ticker,rebalance_date,horizon,valid,reason
000988,20260204,5D,1,
000988,20260204,20D,1,
000988,20260204,60D,1,
603893,20260204,5D,1,
603893,20260204,20D,1,
603893,20260204,60D,1,
600522,20260204,5D,1,
600522,20260204,20D,1,
600522,20260204,60D,1,
002648,20260204,5D,1,
002648,20260204,20D,1,
002648,20260204,60D,1,
300136,20260204,5D,1,
300136,20260204,20D,1,
300136,20260204,60D,1,
601808,20260204,5D,1,
601808,20260204,20D,1,
601808,20260204,60D,1,
600221,20260204,5D,1,
600221,20260204,20D,1,
600221,20260204,60D,1,
300803,20260204,5D,1,
300803,20260204,20D,1,
300803,20260204,60D,1,
688729,20260204,5D,1,
688729,20260204,20D,1,
688729,20260204,60D,1,
002156,20260204,5D,1,
002156,20260204,20D,1,
002156,20260204,60D,1,
002179,20260204,5D,1,
002179,20260204,20D,1,
002179,20260204,60D,1,
688375,20260204,5D,1,
688375,20260204,20D,1,
688375,20260204,60D,1,
300418,20260204,5D,1,
300418,20260204,20D,1,
300418,20260204,60D,1,
000933,20260204,5D,1,
000933,20260204,20D,1,
000933,20260204,60D,1,
600988,20260204,5D,1,
600988,20260204,20D,1,
600988,20260204,60D,1,
002920,20260204,5D,1,
002920,20260204,20D,1,
002920,20260204,60D,1,
300058,20260204,5D,1,
300058,20260204,20D,1,
300058,20260204,60D,1,
001391,20260204,5D,1,
001391,20260204,20D,1,
001391,20260204,60D,1,
601077,20260204,5D,1,
601077,20260204,20D,1,
601077,20260204,60D,1,
000596,20260204,5D,1,
000596,20260204,20D,1,
000596,20260204,60D,1,
601061,20260204,5D,1,
601061,20260204,20D,1,
601061,20260204,60D,1,
002414,20260204,5D,1,
002414,20260204,20D,1,
002414,20260204,60D,1,
688249,20260204,5D,1,
688249,20260204,20D,1,
688249,20260204,60D,1,
300857,20260204,5D,1,
300857,20260204,20D,1,
300857,20260204,60D,1,
600196,20260204,5D,1,
600196,20260204,20D,1,
600196,20260204,60D,1,
301377,20260204,5D,1,
301377,20260204,20D,1,
301377,20260204,60D,1,
000938,20260204,5D,1,
000938,20260204,20D,1,
000938,20260204,60D,1,
688777,20260204,5D,1,
688777,20260204,20D,1,
688777,20260204,60D,1,
688183,20260204,5D,1,
688183,20260204,20D,1,
688183,20260204,60D,1,
300757,20260204,5D,1,
300757,20260204,20D,1,
300757,20260204,60D,1,
688027,20260204,5D,1,
688027,20260204,20D,1,
688027,20260204,60D,1,
688126,20260204,5D,1,
688126,20260204,20D,1,
688126,20260204,60D,1,
601991,20260204,5D,1,
601991,20260204,20D,1,
601991,20260204,60D,1,
002080,20260204,5D,1,
002080,20260204,20D,1,
002080,20260204,60D,1,
688498,20260204,5D,1,
688498,20260204,20D,1,
688498,20260204,60D,1,
002074,20260204,5D,1,
002074,20260204,20D,1,
002074,20260204,60D,1,
600066,20260204,5D,1,
600066,20260204,20D,1,
600066,20260204,60D,1,
600580,20260204,5D,1,
600580,20260204,20D,1,
600580,20260204,60D,1,
002595,20260204,5D,1,
002595,20260204,20D,1,
002595,20260204,60D,1,
600674,20260204,5D,1,
600674,20260204,20D,1,
600674,20260204,60D,1,
601838,20260204,5D,1,
601838,20260204,20D,1,
601838,20260204,60D,1,
002851,20260204,5D,1,
002851,20260204,20D,1,
002851,20260204,60D,1,
301200,20260204,5D,1,
301200,20260204,20D,1,
301200,20260204,60D,1,
301638,20260204,5D,1,
301638,20260204,20D,1,
301638,20260204,60D,1,
300475,20260204,5D,1,
300475,20260204,20D,1,
300475,20260204,60D,1,
688036,20260204,5D,1,
688036,20260204,20D,1,
688036,20260204,60D,1,
002049,20260204,5D,1,
002049,20260204,20D,1,
002049,20260204,60D,1,
601877,20260204,5D,1,
601877,20260204,20D,1,
601877,20260204,60D,1,
600023,20260204,5D,1,
600023,20260204,20D,1,
600023,20260204,60D,1,
001965,20260204,5D,1,
001965,20260204,20D,1,
001965,20260204,60D,1,
600096,20260204,5D,1,
600096,20260204,20D,1,
600096,20260204,60D,1,
688361,20260204,5D,1,
688361,20260204,20D,1,
688361,20260204,60D,1,
002128,20260204,5D,1,
002128,20260204,20D,1,
002128,20260204,60D,1,
600236,20260204,5D,1,
600236,20260204,20D,1,
600236,20260204,60D,1,
600845,20260204,5D,1,
600845,20260204,20D,1,
600845,20260204,60D,1,
601958,20260204,5D,1,
601958,20260204,20D,1,
601958,20260204,60D,1,
601618,20260204,5D,1,
601618,20260204,20D,1,
601618,20260204,60D,1,
601901,20260204,5D,1,
601901,20260204,20D,1,
601901,20260204,60D,1,
688385,20260204,5D,1,
688385,20260204,20D,1,
688385,20260204,60D,1,
688120,20260204,5D,1,
688120,20260204,20D,1,
688120,20260204,60D,1,
601607,20260204,5D,1,
601607,20260204,20D,1,
601607,20260204,60D,1,
000963,20260204,5D,1,
000963,20260204,20D,1,
000963,20260204,60D,1,
300223,20260204,5D,1,
300223,20260204,20D,1,
300223,20260204,60D,1,
601298,20260204,5D,1,
601298,20260204,20D,1,
601298,20260204,60D,1,
301656,20260204,5D,1,
301656,20260204,20D,1,
301656,20260204,60D,1,
600895,20260204,5D,1,
600895,20260204,20D,1,
600895,20260204,60D,1,
688047,20260204,5D,1,
688047,20260204,20D,1,
688047,20260204,60D,1,
002131,20260204,5D,1,
002131,20260204,20D,1,
002131,20260204,60D,1,
600482,20260204,5D,1,
600482,20260204,20D,1,
600482,20260204,60D,1,
688469,20260204,5D,1,
688469,20260204,20D,1,
688469,20260204,60D,1,
000039,20260204,5D,1,
000039,20260204,20D,1,
000039,20260204,60D,1,
002236,20260204,5D,1,
002236,20260204,20D,1,
002236,20260204,60D,1,
600377,20260204,5D,1,
600377,20260204,20D,1,
600377,20260204,60D,1,
301165,20260204,5D,1,
301165,20260204,20D,1,
301165,20260204,60D,1,
688472,20260204,5D,1,
688472,20260204,20D,1,
688472,20260204,60D,1,
603228,20260204,5D,1,
603228,20260204,20D,1,
603228,20260204,60D,1,
000960,20260204,5D,1,
000960,20260204,20D,1,
000960,20260204,60D,1,
600803,20260204,5D,1,
600803,20260204,20D,1,
600803,20260204,60D,1,
600233,20260204,5D,1,
600233,20260204,20D,1,
600233,20260204,60D,1,
002738,20260204,5D,1,
002738,20260204,20D,1,
002738,20260204,60D,1,
603659,20260204,5D,1,
603659,20260204,20D,1,
603659,20260204,60D,1,
300454,20260204,5D,1,
300454,20260204,20D,1,
300454,20260204,60D,1,
600021,20260204,5D,1,
600021,20260204,20D,1,
600021,20260204,60D,1,
600741,20260204,5D,1,
600741,20260204,20D,1,
600741,20260204,60D,1,
600292,20260204,5D,1,
600292,20260204,20D,1,
600292,20260204,60D,1,
688009,20260204,5D,1,
688009,20260204,20D,1,
688009,20260204,60D,1,
688702,20260204,5D,1,
688702,20260204,20D,1,
688702,20260204,60D,1,
601377,20260204,5D,1,
601377,20260204,20D,1,
601377,20260204,60D,1,
603260,20260204,5D,1,
603260,20260204,20D,1,
603260,20260204,60D,1,
688172,20260204,5D,1,
688172,20260204,20D,1,
688172,20260204,60D,1,
300979,20260204,5D,1,
300979,20260204,20D,1,
300979,20260204,60D,1,
000002,20260204,5D,1,
000002,20260204,20D,1,
000002,20260204,60D,1,
601615,20260204,5D,1,
601615,20260204,20D,1,
601615,20260204,60D,1,
688331,20260204,5D,1,
688331,20260204,20D,1,
688331,20260204,60D,1,
600570,20260204,5D,1,
600570,20260204,20D,1,
600570,20260204,60D,1,
601021,20260204,5D,1,
601021,20260204,20D,1,
601021,20260204,60D,1,
601059,20260204,5D,1,
601059,20260204,20D,1,
601059,20260204,60D,1,
688585,20260204,5D,1,
688585,20260204,20D,1,
688585,20260204,60D,1,
002195,20260204,5D,1,
002195,20260204,20D,1,
002195,20260204,60D,1,
002064,20260204,5D,1,
002064,20260204,20D,1,
002064,20260204,60D,1,
000559,20260204,5D,1,
000559,20260204,20D,1,
000559,20260204,60D,1,
688387,20260204,5D,1,
688387,20260204,20D,1,
688387,20260204,60D,1,
600871,20260204,5D,1,
600871,20260204,20D,1,
600871,20260204,60D,1,
000831,20260204,5D,1,
000831,20260204,20D,1,
000831,20260204,60D,1,
600027,20260204,5D,1,
600027,20260204,20D,1,
600027,20260204,60D,1,
688568,20260204,5D,1,
688568,20260204,20D,1,
688568,20260204,60D,1,
002281,20260204,5D,1,
002281,20260204,20D,1,
002281,20260204,60D,1,
002155,20260204,5D,1,
002155,20260204,20D,1,
002155,20260204,60D,1,
300251,20260204,5D,1,
300251,20260204,20D,1,
300251,20260204,60D,1,
002555,20260204,5D,1,
002555,20260204,20D,1,
002555,20260204,60D,1,
300347,20260204,5D,1,
300347,20260204,20D,1,
300347,20260204,60D,1,
300759,20260204,5D,1,
300759,20260204,20D,1,
300759,20260204,60D,1,
688110,20260204,5D,1,
688110,20260204,20D,1,
688110,20260204,60D,1,
001309,20260204,5D,1,
001309,20260204,20D,1,
001309,20260204,60D,1,
601456,20260204,5D,1,
601456,20260204,20D,1,
601456,20260204,60D,1,
300919,20260204,5D,1,
300919,20260204,20D,1,
300919,20260204,60D,1,
600498,20260204,5D,1,
600498,20260204,20D,1,
600498,20260204,60D,1,
300115,20260204,5D,1,
300115,20260204,20D,1,
300115,20260204,60D,1,
688303,20260204,5D,1,
688303,20260204,20D,1,
688303,20260204,60D,1,
000878,20260204,5D,1,
000878,20260204,20D,1,
000878,20260204,60D,1,
601058,20260204,5D,1,
601058,20260204,20D,1,
601058,20260204,60D,1,
300866,20260204,5D,1,
300866,20260204,20D,1,
300866,20260204,60D,1,
688122,20260204,5D,1,
688122,20260204,20D,1,
688122,20260204,60D,1,
688002,20260204,5D,1,
688002,20260204,20D,1,
688002,20260204,60D,1,
002294,20260204,5D,1,
002294,20260204,20D,1,
002294,20260204,60D,1,
301269,20260204,5D,1,
301269,20260204,20D,1,
301269,20260204,60D,1,
603392,20260204,5D,1,
603392,20260204,20D,1,
603392,20260204,60D,1,
002653,20260204,5D,1,
002653,20260204,20D,1,
002653,20260204,60D,1,
600515,20260204,5D,1,
600515,20260204,20D,1,
600515,20260204,60D,1,
600733,20260204,5D,1,
600733,20260204,20D,1,
600733,20260204,60D,1,
603806,20260204,5D,1,
603806,20260204,20D,1,
603806,20260204,60D,1,
601117,20260204,5D,1,
601117,20260204,20D,1,
601117,20260204,60D,1,
002812,20260204,5D,1,
002812,20260204,20D,1,
002812,20260204,60D,1,
000066,20260204,5D,1,
000066,20260204,20D,1,
000066,20260204,60D,1,
000547,20260204,5D,1,
000547,20260204,20D,1,
000547,20260204,60D,1,
002008,20260204,5D,1,
002008,20260204,20D,1,
002008,20260204,60D,1,
301611,20260204,5D,1,
301611,20260204,20D,1,
301611,20260204,60D,1,
688599,20260204,5D,1,
688599,20260204,20D,1,
688599,20260204,60D,1,
300724,20260204,5D,1,
300724,20260204,20D,1,
300724,20260204,60D,1,
000981,20260204,5D,1,
000981,20260204,20D,1,
000981,20260204,60D,1,
603920,20260204,5D,1,
603920,20260204,20D,1,
603920,20260204,60D,1,
002945,20260204,5D,1,
002945,20260204,20D,1,
002945,20260204,60D,1,
600918,20260204,5D,1,
600918,20260204,20D,1,
600918,20260204,60D,1,
600588,20260204,5D,1,
600588,20260204,20D,1,
600588,20260204,60D,1,
600460,20260204,5D,1,
600460,20260204,20D,1,
600460,20260204,60D,1,
600801,20260204,5D,1,
600801,20260204,20D,1,
600801,20260204,60D,1,
000893,20260204,5D,1,
000893,20260204,20D,1,
000893,20260204,60D,1,
000786,20260204,5D,1,
000786,20260204,20D,1,
000786,20260204,60D,1,
300765,20260204,5D,1,
300765,20260204,20D,1,
300765,20260204,60D,1,
000987,20260204,5D,1,
000987,20260204,20D,1,
000987,20260204,60D,1,
601233,20260204,5D,1,
601233,20260204,20D,1,
601233,20260204,60D,1,
002601,20260204,5D,1,
002601,20260204,20D,1,
002601,20260204,60D,1,
300748,20260204,5D,1,
300748,20260204,20D,1,
300748,20260204,60D,1,
603256,20260204,5D,1,
603256,20260204,20D,1,
603256,20260204,60D,1,
300395,20260204,5D,1,
300395,20260204,20D,1,
300395,20260204,60D,1,
002422,20260204,5D,1,
002422,20260204,20D,1,
002422,20260204,60D,1,
300413,20260204,5D,1,
300413,20260204,20D,1,
300413,20260204,60D,1,
600711,20260204,5D,1,
600711,20260204,20D,1,
600711,20260204,60D,1,
601136,20260204,5D,1,
601136,20260204,20D,1,
601136,20260204,60D,1,
600143,20260204,5D,1,
600143,20260204,20D,1,
600143,20260204,60D,1,
600350,20260204,5D,1,
600350,20260204,20D,1,
600350,20260204,60D,1,
001872,20260204,5D,1,
001872,20260204,20D,1,
001872,20260204,60D,1,
601878,20260204,5D,1,
601878,20260204,20D,1,
601878,20260204,60D,1,
600061,20260204,5D,1,
600061,20260204,20D,1,
600061,20260204,60D,1,
603049,20260204,5D,1,
603049,20260204,20D,1,
603049,20260204,60D,1,
601216,20260204,5D,1,
601216,20260204,20D,1,
601216,20260204,60D,1,
301358,20260204,5D,1,
301358,20260204,20D,1,
301358,20260204,60D,1,
002517,20260204,5D,1,
002517,20260204,20D,1,
002517,20260204,60D,1,
601611,20260204,5D,1,
601611,20260204,20D,1,
601611,20260204,60D,1,
688676,20260204,5D,1,
688676,20260204,20D,1,
688676,20260204,60D,1,
300628,20260204,5D,1,
300628,20260204,20D,1,
300628,20260204,60D,1,
601555,20260204,5D,1,
601555,20260204,20D,0,null
601555,20260204,60D,1,
601777,20260204,5D,1,
601777,20260204,20D,1,
601777,20260204,60D,1,
000999,20260204,5D,1,
000999,20260204,20D,1,
000999,20260204,60D,1,
603979,20260204,5D,1,
603979,20260204,20D,1,
603979,20260204,60D,1,
600601,20260204,5D,1,
600601,20260204,20D,1,
600601,20260204,60D,1,
600378,20260204,5D,1,
600378,20260204,20D,1,
600378,20260204,60D,1,
600885,20260204,5D,1,
600885,20260204,20D,1,
600885,20260204,60D,1,
600352,20260204,5D,1,
600352,20260204,20D,1,
600352,20260204,60D,1,
002185,20260204,5D,1,
002185,20260204,20D,1,
002185,20260204,60D,1,
600685,20260204,5D,1,
600685,20260204,20D,1,
600685,20260204,60D,1,
300548,20260204,5D,1,
300548,20260204,20D,1,
300548,20260204,60D,1,
603568,20260204,5D,1,
603568,20260204,20D,1,
603568,20260204,60D,1,
600497,20260204,5D,1,
600497,20260204,20D,1,
600497,20260204,60D,1,
600392,20260204,5D,1,
600392,20260204,20D,1,
600392,20260204,60D,1,
002078,20260204,5D,1,
002078,20260204,20D,1,
002078,20260204,60D,1,
603699,20260204,5D,1,
603699,20260204,20D,1,
603699,20260204,60D,1,
001203,20260204,5D,1,
001203,20260204,20D,1,
001203,20260204,60D,1,
601717,20260204,5D,1,
601717,20260204,20D,1,
601717,20260204,60D,1,
600839,20260204,5D,1,
600839,20260204,20D,1,
600839,20260204,60D,1,
600995,20260204,5D,1,
600995,20260204,20D,1,
600995,20260204,60D,1,
300896,20260204,5D,1,
300896,20260204,20D,1,
300896,20260204,60D,1,
601198,20260204,5D,1,
601198,20260204,20D,1,
601198,20260204,60D,1,
300255,20260204,5D,1,
300255,20260204,20D,1,
300255,20260204,60D,1,
002850,20260204,5D,1,
002850,20260204,20D,1,
002850,20260204,60D,1,
000783,20260204,5D,1,
000783,20260204,20D,1,
000783,20260204,60D,1,
000021,20260204,5D,1,
000021,20260204,20D,1,
000021,20260204,60D,1,
002340,20260204,5D,1,
002340,20260204,20D,1,
002340,20260204,60D,1,
688578,20260204,5D,1,
688578,20260204,20D,1,
688578,20260204,60D,1,
301236,20260204,5D,1,
301236,20260204,20D,1,
301236,20260204,60D,1,
603179,20260204,5D,1,
603179,20260204,20D,1,
603179,20260204,60D,1,
688188,20260204,5D,1,
688188,20260204,20D,1,
688188,20260204,60D,1,
600699,20260204,5D,1,
600699,20260204,20D,1,
600699,20260204,60D,1,
300620,20260204,5D,1,
300620,20260204,20D,1,
300620,20260204,60D,1,
688234,20260204,5D,1,
688234,20260204,20D,1,
688234,20260204,60D,1,
002444,20260204,5D,1,
002444,20260204,20D,1,
002444,20260204,60D,1,
002465,20260204,5D,1,
002465,20260204,20D,1,
002465,20260204,60D,1,
688019,20260204,5D,1,
688019,20260204,20D,1,
688019,20260204,60D,1,
300207,20260204,5D,1,
300207,20260204,20D,1,
300207,20260204,60D,1,
001389,20260204,5D,1,
001389,20260204,20D,1,
001389,20260204,60D,1,
688809,20260204,5D,1,
688809,20260204,20D,1,
688809,20260204,60D,1,
000959,20260204,5D,1,
000959,20260204,20D,1,
000959,20260204,60D,1,
002429,20260204,5D,1,
002429,20260204,20D,1,
002429,20260204,60D,1,
002271,20260204,5D,1,
002271,20260204,20D,1,
002271,20260204,60D,1,
002716,20260204,5D,1,
002716,20260204,20D,1,
002716,20260204,60D,1,
600968,20260204,5D,1,
600968,20260204,20D,1,
600968,20260204,60D,1,
600331,20260204,5D,1,
600331,20260204,20D,1,
600331,20260204,60D,1,
000932,20260204,5D,1,
000932,20260204,20D,1,
000932,20260204,60D,1,
300661,20260204,5D,1,
300661,20260204,20D,1,
300661,20260204,60D,1,
002459,20260204,5D,1,
002459,20260204,20D,1,
002459,20260204,60D,1,
300832,20260204,5D,1,
300832,20260204,20D,1,
300832,20260204,60D,1,
601398,20260304,5D,1,
601398,20260304,20D,1,
601398,20260304,60D,1,
601857,20260304,5D,1,
601857,20260304,20D,1,
601857,20260304,60D,1,
601288,20260304,5D,1,
601288,20260304,20D,1,
601288,20260304,60D,1,
601939,20260304,5D,1,
601939,20260304,20D,1,
601939,20260304,60D,1,
600941,20260304,5D,1,
600941,20260304,20D,1,
600941,20260304,60D,1,
600938,20260304,5D,1,
600938,20260304,20D,1,
600938,20260304,60D,1,
600519,20260304,5D,1,
600519,20260304,20D,1,
600519,20260304,60D,1,
601988,20260304,5D,1,
601988,20260304,20D,1,
601988,20260304,60D,1,
300750,20260304,5D,1,
300750,20260304,20D,1,
300750,20260304,60D,1,
601628,20260304,5D,1,
601628,20260304,20D,1,
601628,20260304,60D,1,
601318,20260304,5D,1,
601318,20260304,20D,1,
601318,20260304,60D,1,
601138,20260304,5D,1,
601138,20260304,20D,1,
601138,20260304,60D,1,
601899,20260304,5D,1,
601899,20260304,20D,1,
601899,20260304,60D,1,
600036,20260304,5D,1,
600036,20260304,20D,1,
600036,20260304,60D,1,
601088,20260304,5D,1,
601088,20260304,20D,1,
601088,20260304,60D,1,
600028,20260304,5D,1,
600028,20260304,20D,1,
600028,20260304,60D,1,
002594,20260304,5D,1,
002594,20260304,20D,1,
002594,20260304,60D,1,
688981,20260304,5D,1,
688981,20260304,20D,1,
688981,20260304,60D,1,
600900,20260304,5D,1,
600900,20260304,20D,1,
600900,20260304,60D,1,
300308,20260304,5D,1,
300308,20260304,20D,1,
300308,20260304,60D,1,
601658,20260304,5D,1,
601658,20260304,20D,1,
601658,20260304,60D,1,
601328,20260304,5D,1,
601328,20260304,20D,1,
601328,20260304,60D,1,
000333,20260304,5D,1,
000333,20260304,20D,1,
000333,20260304,60D,1,
688041,20260304,5D,1,
688041,20260304,20D,1,
688041,20260304,60D,1,
601728,20260304,5D,1,
601728,20260304,20D,1,
601728,20260304,60D,1,
603993,20260304,5D,1,
603993,20260304,20D,1,
603993,20260304,60D,1,
688256,20260304,5D,1,
688256,20260304,20D,1,
688256,20260304,60D,1,
601998,20260304,5D,1,
601998,20260304,20D,1,
601998,20260304,60D,1,
002379,20260304,5D,1,
002379,20260304,20D,1,
002379,20260304,60D,1,
000858,20260304,5D,1,
000858,20260304,20D,1,
000858,20260304,60D,1,
600030,20260304,5D,1,
600030,20260304,20D,1,
600030,20260304,60D,1,
601166,20260304,5D,1,
601166,20260304,20D,1,
601166,20260304,60D,1,
601601,20260304,5D,1,
601601,20260304,20D,1,
601601,20260304,60D,1,
601319,20260304,5D,1,
601319,20260304,20D,1,
601319,20260304,60D,1,
300502,20260304,5D,1,
300502,20260304,20D,1,
300502,20260304,60D,1,
688235,20260304,5D,1,
688235,20260304,20D,1,
688235,20260304,60D,1,
600276,20260304,5D,1,
600276,20260304,20D,1,
600276,20260304,60D,1,
002475,20260304,5D,1,
002475,20260304,20D,1,
002475,20260304,60D,1,
300059,20260304,5D,1,
300059,20260304,20D,1,
300059,20260304,60D,1,
002371,20260304,5D,1,
002371,20260304,20D,1,
002371,20260304,60D,1,
601211,20260304,5D,1,
601211,20260304,20D,1,
601211,20260304,60D,1,
600000,20260304,5D,1,
600000,20260304,20D,1,
600000,20260304,60D,1,
300274,20260304,5D,1,
300274,20260304,20D,1,
300274,20260304,60D,1,
600150,20260304,5D,1,
600150,20260304,20D,1,
600150,20260304,60D,1,
002415,20260304,5D,1,
002415,20260304,20D,1,
002415,20260304,60D,1,
600309,20260304,5D,1,
600309,20260304,20D,1,
600309,20260304,60D,1,
603259,20260304,5D,1,
603259,20260304,20D,1,
603259,20260304,60D,1,
002714,20260304,5D,1,
002714,20260304,20D,1,
002714,20260304,60D,1,
688795,20260304,5D,1,
688795,20260304,20D,1,
688795,20260304,60D,1,
300394,20260304,5D,1,
300394,20260304,20D,1,
300394,20260304,60D,1,
300476,20260304,5D,1,
300476,20260304,20D,1,
300476,20260304,60D,1,
600930,20260304,5D,1,
600930,20260304,20D,1,
600930,20260304,60D,1,
601600,20260304,5D,1,
601600,20260304,20D,1,
601600,20260304,60D,1,
601816,20260304,5D,1,
601816,20260304,20D,1,
601816,20260304,60D,1,
601225,20260304,5D,1,
601225,20260304,20D,1,
601225,20260304,60D,1,
601919,20260304,5D,1,
601919,20260304,20D,1,
601919,20260304,60D,1,
000338,20260304,5D,1,
000338,20260304,20D,1,
000338,20260304,60D,1,
600690,20260304,5D,1,
600690,20260304,20D,1,
600690,20260304,60D,1,
600406,20260304,5D,1,
600406,20260304,20D,1,
600406,20260304,60D,1,
601336,20260304,5D,1,
601336,20260304,20D,1,
601336,20260304,60D,1,
601898,20260304,5D,1,
601898,20260304,20D,1,
601898,20260304,60D,1,
600547,20260304,5D,1,
600547,20260304,20D,1,
600547,20260304,60D,1,
300760,20260304,5D,1,
300760,20260304,20D,1,
300760,20260304,60D,1,
002142,20260304,5D,1,
002142,20260304,20D,1,
002142,20260304,60D,1,
302132,20260304,5D,1,
302132,20260304,20D,1,
302132,20260304,60D,1,
688012,20260304,5D,1,
688012,20260304,20D,1,
688012,20260304,60D,1,
000001,20260304,5D,1,
000001,20260304,20D,1,
000001,20260304,60D,1,
603288,20260304,5D,1,
603288,20260304,20D,1,
603288,20260304,60D,1,
000651,20260304,5D,1,
000651,20260304,20D,1,
000651,20260304,60D,1,
601668,20260304,5D,1,
601668,20260304,20D,1,
601668,20260304,60D,1,
003816,20260304,5D,1,
003816,20260304,20D,1,
003816,20260304,60D,1,
688802,20260304,5D,1,
688802,20260304,20D,1,
688802,20260304,60D,1,
600111,20260304,5D,1,
600111,20260304,20D,1,
600111,20260304,60D,1,
600031,20260304,5D,1,
600031,20260304,20D,1,
600031,20260304,60D,1,
002050,20260304,5D,1,
002050,20260304,20D,1,
002050,20260304,60D,1,
688347,20260304,5D,1,
688347,20260304,20D,1,
688347,20260304,60D,1,
600989,20260304,5D,1,
600989,20260304,20D,1,
600989,20260304,60D,1,
600188,20260304,5D,1,
600188,20260304,20D,1,
600188,20260304,60D,1,
603986,20260304,5D,1,
603986,20260304,20D,1,
603986,20260304,60D,1,
001280,20260304,5D,1,
001280,20260304,20D,1,
001280,20260304,60D,1,
600919,20260304,5D,1,
600919,20260304,20D,1,
600919,20260304,60D,1,
000792,20260304,5D,1,
000792,20260304,20D,1,
000792,20260304,60D,1,
600809,20260304,5D,1,
600809,20260304,20D,1,
600809,20260304,60D,1,
600362,20260304,5D,1,
600362,20260304,20D,1,
600362,20260304,60D,1,
601818,20260304,5D,1,
601818,20260304,20D,1,
601818,20260304,60D,1,
601869,20260304,5D,1,
601869,20260304,20D,1,
601869,20260304,60D,1,
600025,20260304,5D,1,
600025,20260304,20D,1,
600025,20260304,60D,1,
300124,20260304,5D,1,
300124,20260304,20D,1,
300124,20260304,60D,1,
688008,20260304,5D,1,
688008,20260304,20D,1,
688008,20260304,60D,1,
601688,20260304,5D,1,
601688,20260304,20D,1,
601688,20260304,60D,1,
002352,20260304,5D,1,
002352,20260304,20D,1,
002352,20260304,60D,1,
002916,20260304,5D,1,
002916,20260304,20D,1,
002916,20260304,60D,1,
601985,20260304,5D,1,
601985,20260304,20D,1,
601985,20260304,60D,1,
601066,20260304,5D,1,
601066,20260304,20D,1,
601066,20260304,60D,1,
000063,20260304,5D,1,
000063,20260304,20D,1,
000063,20260304,60D,1,
601127,20260304,5D,1,
601127,20260304,20D,1,
601127,20260304,60D,1,
601766,20260304,5D,1,
601766,20260304,20D,1,
601766,20260304,60D,1,
002028,20260304,5D,1,
002028,20260304,20D,1,
002028,20260304,60D,1,
002384,20260304,5D,1,
002384,20260304,20D,1,
002384,20260304,60D,1,
601633,20260304,5D,1,
601633,20260304,20D,1,
601633,20260304,60D,1,
300433,20260304,5D,1,
300433,20260304,20D,1,
300433,20260304,60D,1,
600016,20260304,5D,1,
600016,20260304,20D,1,
600016,20260304,60D,1,
300033,20260304,5D,1,
300033,20260304,20D,1,
300033,20260304,60D,1,
600346,20260304,5D,1,
600346,20260304,20D,1,
600346,20260304,60D,1,
601995,20260304,5D,1,
601995,20260304,20D,1,
601995,20260304,60D,1,
600887,20260304,5D,1,
600887,20260304,20D,1,
600887,20260304,60D,1,
600760,20260304,5D,1,
600760,20260304,20D,1,
600760,20260304,60D,1,
000725,20260304,5D,1,
000725,20260304,20D,1,
000725,20260304,60D,1,
600183,20260304,5D,1,
600183,20260304,20D,1,
600183,20260304,60D,1,
300999,20260304,5D,1,
300999,20260304,20D,1,
300999,20260304,60D,1,
601888,20260304,5D,1,
601888,20260304,20D,1,
601888,20260304,60D,1,
600104,20260304,5D,1,
600104,20260304,20D,1,
600104,20260304,60D,1,
600489,20260304,5D,1,
600489,20260304,20D,1,
600489,20260304,60D,1,
000776,20260304,5D,1,
000776,20260304,20D,1,
000776,20260304,60D,1,
600089,20260304,5D,1,
600089,20260304,20D,1,
600089,20260304,60D,1,
601698,20260304,5D,1,
601698,20260304,20D,1,
601698,20260304,60D,1,
600019,20260304,5D,1,
600019,20260304,20D,1,
600019,20260304,60D,1,
300442,20260304,5D,1,
300442,20260304,20D,1,
300442,20260304,60D,1,
600893,20260304,5D,1,
600893,20260304,20D,1,
600893,20260304,60D,1,
600660,20260304,5D,1,
600660,20260304,20D,1,
600660,20260304,60D,1,
000568,20260304,5D,1,
000568,20260304,20D,1,
000568,20260304,60D,1,
601881,20260304,5D,1,
601881,20260304,20D,1,
601881,20260304,60D,1,
600050,20260304,5D,1,
600050,20260304,20D,1,
600050,20260304,60D,1,
000657,20260304,5D,1,
000657,20260304,20D,1,
000657,20260304,60D,1,
002463,20260304,5D,1,
002463,20260304,20D,1,
002463,20260304,60D,1,
002493,20260304,5D,1,
002493,20260304,20D,1,
002493,20260304,60D,1,
601390,20260304,5D,1,
601390,20260304,20D,1,
601390,20260304,60D,1,
001289,20260304,5D,1,
001289,20260304,20D,1,
001289,20260304,60D,1,
603501,20260304,5D,1,
603501,20260304,20D,1,
603501,20260304,60D,1,
601872,20260304,5D,1,
601872,20260304,20D,1,
601872,20260304,60D,1,
000425,20260304,5D,1,
000425,20260304,20D,1,
000425,20260304,60D,1,
601009,20260304,5D,1,
601009,20260304,20D,1,
601009,20260304,60D,1,
002460,20260304,5D,1,
002460,20260304,20D,1,
002460,20260304,60D,1,
601100,20260304,5D,1,
601100,20260304,20D,1,
601100,20260304,60D,1,
601229,20260304,5D,1,
601229,20260304,20D,1,
601229,20260304,60D,1,
600010,20260304,5D,1,
600010,20260304,20D,1,
600010,20260304,60D,1,
600999,20260304,5D,1,
600999,20260304,20D,1,
600999,20260304,60D,1,
601111,20260304,5D,1,
